   4.8100001e-05  -3.7222729e+00   3.0776715e+00
   4.8150001e-05  -3.7375844e+00   3.1269286e+00
   4.8200001e-05  -3.7417002e+00   3.1642873e+00
   4.8250001e-05  -3.7348406e+00   3.1902568e+00
   4.8300001e-05  -3.7172835e+00   3.2052743e+00
   4.8350001e-05  -3.6893597e+00   3.2095463e+00
   4.8400001e-05  -3.6514535e+00   3.2030711e+00
   4.8450001e-05  -3.6040015e+00   3.1858256e+00
   4.8500001e-05  -3.5474906e+00   3.1580014e+00
   4.8550001e-05  -3.4824536e+00   3.1201451e+00
   4.8600001e-05  -3.4094613e+00   3.0731139e+00
   4.8650001e-05  -3.3291121e+00   3.0178738e+00
   4.8700001e-05  -3.2420235e+00   2.9552560e+00
   4.8750001e-05  -3.1488273e+00   2.8858225e+00
   4.8800001e-05  -3.0501673e+00   2.8099120e+00
   4.8850001e-05  -2.9466999e+00   2.7278376e+00
   4.8900001e-05  -2.8390908e+00   2.6401093e+00
   4.8950001e-05  -2.7280111e+00   2.5475411e+00
   4.9000001e-05  -2.6141279e+00   2.4511733e+00
   4.9050001e-05  -2.4980936e+00   2.3520517e+00
   4.9100001e-05  -2.3805373e+00   2.2509997e+00
   4.9150001e-05  -2.2620606e+00   2.1485143e+00
   4.9200001e-05  -2.1432369e+00   2.0448513e+00
   4.9250001e-05  -2.0246127e+00   1.9402447e+00
   4.9300001e-05  -1.9067090e+00   1.8351247e+00
   4.9350001e-05  -1.7900195e+00   1.7301978e+00
   4.9400001e-05  -1.6750042e+00   1.6263394e+00
   4.9450001e-05  -1.5620829e+00   1.5243598e+00
   4.9500001e-05  -1.4516284e+00   1.4247832e+00
   4.9550001e-05  -1.3439667e+00   1.3277739e+00
   4.9600001e-05  -1.2393774e+00   1.2332517e+00
   4.9650001e-05  -1.1380991e+00   1.1411271e+00
   4.9700001e-05  -1.0403333e+00   1.0515151e+00
   4.9750001e-05  -9.4624555e-01   9.6479702e-01
   4.9800001e-05  -8.5596377e-01   8.8149559e-01
   4.9850001e-05  -7.6957566e-01   8.0203915e-01
   4.9900001e-05  -6.8712735e-01   7.2655898e-01
   4.9950001e-05  -6.0862535e-01   6.5484214e-01
   5.0000001e-05  -5.3404099e-01   5.8646899e-01
   5.0050001e-05  -4.6331638e-01   5.2105248e-01
   5.0100001e-05  -3.9636898e-01   4.5843586e-01
   5.0150001e-05  -3.3309400e-01   3.9873186e-01
   5.0200001e-05  -2.7336478e-01   3.4218323e-01
   5.0250001e-05  -2.1703310e-01   2.8893182e-01
   5.0300001e-05  -1.6393119e-01   2.3883870e-01
   5.0350001e-05  -1.1387663e-01   1.9146480e-01
   5.0400001e-05  -6.6678621e-02   1.4622404e-01
   5.0450001e-05  -2.2143746e-02   1.0261689e-01
   5.0500001e-05   1.9921111e-02   6.0404144e-02
   5.0550001e-05   5.9708983e-02   1.9619318e-02
   5.0600001e-05   9.7414769e-02  -1.9583924e-02
   5.0650001e-05   1.3323620e-01  -5.7152901e-02
   5.0700001e-05   1.6737150e-01  -9.3289174e-02
   5.0750001e-05   2.0001346e-01  -1.2844034e-01
   5.0800001e-05   2.3134172e-01  -1.6313580e-01
   5.0850001e-05   2.6151642e-01  -1.9776677e-01
   5.0900001e-05   2.9067597e-01  -2.3244320e-01
   5.0950001e-05   3.1893954e-01  -2.6701301e-01
   5.1000001e-05   3.4641242e-01  -3.0122924e-01
   5.1050001e-05   3.7319085e-01  -3.3496225e-01
   5.1100001e-05   3.9936370e-01  -3.6832744e-01
   5.1150001e-05   4.2500946e-01  -4.0165210e-01
   5.1200001e-05   4.5019090e-01  -4.3530285e-01
   5.1250001e-05   4.7495008e-01  -4.6947926e-01
   5.1300001e-05   4.9930668e-01  -5.0409812e-01
   5.1350001e-05   5.2326065e-01  -5.3883696e-01
   5.1400001e-05   5.4679763e-01  -5.7330894e-01
   5.1450001e-05   5.6989431e-01  -6.0726196e-01
   5.1500001e-05   5.9252107e-01  -6.4068365e-01
   5.1550001e-05   6.1464077e-01  -6.7375183e-01
   5.1600001e-05   6.3620603e-01  -7.0666468e-01
   5.1650001e-05   6.5715688e-01  -7.3945695e-01
   5.1700001e-05   6.7742157e-01  -7.7191371e-01
   5.1750001e-05   6.9692117e-01  -8.0363339e-01
   5.1800001e-05   7.1557540e-01  -8.3419961e-01
   5.1850001e-05   7.3330808e-01  -8.6335588e-01
   5.1900001e-05   7.5004828e-01  -8.9107871e-01
   5.1950001e-05   7.6572847e-01  -9.1750723e-01
   5.2000001e-05   7.8028047e-01  -9.4277513e-01
   5.2050001e-05   7.9363245e-01  -9.6684927e-01
   5.2100001e-05   8.0570966e-01  -9.8947483e-01
   5.2150001e-05   8.1643891e-01  -1.0102586e+00
   5.2200001e-05   8.2575488e-01  -1.0288402e+00
   5.2250001e-05   8.3360529e-01  -1.0450490e+00
   5.2300001e-05   8.3995247e-01  -1.0589520e+00
   5.2350001e-05   8.4477162e-01  -1.0707679e+00
   5.2400001e-05   8.4804618e-01  -1.0807014e+00
   5.2450001e-05   8.4976459e-01  -1.0887972e+00
   5.2500001e-05   8.4991962e-01  -1.0948999e+00
   5.2550001e-05   8.4851152e-01  -1.0987403e+00
   5.2600001e-05   8.4555173e-01  -1.1000934e+00
   5.2650001e-05   8.4106630e-01  -1.0989106e+00
   5.2700001e-05   8.3509564e-01  -1.0953516e+00
   5.2750001e-05   8.2769102e-01  -1.0896996e+00
   5.2800001e-05   8.1890988e-01  -1.0822159e+00
   5.2850001e-05   8.0881220e-01  -1.0730233e+00
   5.2900001e-05   7.9746008e-01  -1.0620869e+00
   5.2950001e-05   7.8492105e-01  -1.0492995e+00
   5.3000001e-05   7.7127200e-01  -1.0346127e+00
   5.3050001e-05   7.5660241e-01  -1.0181357e+00
   5.3100001e-05   7.4101359e-01  -1.0001374e+00
   5.3150001e-05   7.2461486e-01  -9.8095685e-01
   5.3200001e-05   7.0751792e-01  -9.6087533e-01
   5.3250001e-05   6.8983191e-01  -9.4003123e-01
   5.3300001e-05   6.7166179e-01  -9.1842586e-01
   5.3350001e-05   6.5310967e-01  -8.9601439e-01
   5.3400001e-05   6.3427770e-01  -8.7282449e-01
   5.3450001e-05   6.1527091e-01  -8.4902972e-01
   5.3500001e-05   5.9619713e-01  -8.2493436e-01
   5.3550001e-05   5.7716465e-01  -8.0088127e-01
   5.3600001e-05   5.5827880e-01  -7.7713865e-01
   5.3650001e-05   5.3963912e-01  -7.5383341e-01
   5.3700001e-05   5.2133870e-01  -7.3096740e-01
   5.3750001e-05   5.0346601e-01  -7.0850325e-01
   5.3800001e-05   4.8610675e-01  -6.8646479e-01
   5.3850001e-05   4.6934465e-01  -6.6499245e-01
   5.3900001e-05   4.5326006e-01  -6.4432204e-01
   5.3950001e-05   4.3792629e-01  -6.2470371e-01
   5.4000001e-05   4.2340571e-01  -6.0631132e-01
   5.4050001e-05   4.0974763e-01  -5.8919650e-01
   5.4100001e-05   3.9698941e-01  -5.7331127e-01
   5.4150001e-05   3.8516009e-01  -5.5858296e-01
   5.4200001e-05   3.7428486e-01  -5.4499358e-01
   5.4250001e-05   3.6438826e-01  -5.3261787e-01
   5.4300001e-05   3.5549396e-01  -5.2159929e-01
   5.4350001e-05   3.4762213e-01  -5.1208252e-01
   5.4400001e-05   3.4078470e-01  -5.0414318e-01
   5.4450001e-05   3.3498195e-01  -4.9775502e-01
   5.4500001e-05   3.3020151e-01  -4.9281067e-01
   5.4550001e-05   3.2641989e-01  -4.8917836e-01
   5.4600001e-05   3.2360640e-01  -4.8676100e-01
   5.4650001e-05   3.2172635e-01  -4.8552445e-01
   5.4700001e-05   3.2074299e-01  -4.8548347e-01
   5.4750001e-05   3.2061693e-01  -4.8665950e-01
   5.4800001e-05   3.2130420e-01  -4.8903751e-01
   5.4850001e-05   3.2275388e-01  -4.9254549e-01
   5.4900001e-05   3.2490718e-01  -4.9706411e-01
   5.4950001e-05   3.2769787e-01  -5.0245476e-01
   5.5000001e-05   3.3105394e-01  -5.0858611e-01
   5.5050001e-05   3.3489916e-01  -5.1534474e-01
   5.5100001e-05   3.3915398e-01  -5.2262664e-01
   5.5150001e-05   3.4373486e-01  -5.3032047e-01
   5.5200001e-05   3.4855300e-01  -5.3829479e-01
   5.5250001e-05   3.5351330e-01  -5.4639703e-01
   5.5300001e-05   3.5851377e-01  -5.5446315e-01
   5.5350001e-05   3.6344647e-01  -5.6232882e-01
   5.5400001e-05   3.6819866e-01  -5.6983542e-01
   5.5450001e-05   3.7265402e-01  -5.7682812e-01
   5.5500001e-05   3.7669286e-01  -5.8314925e-01
   5.5550001e-05   3.8019174e-01  -5.8863258e-01
   5.5600001e-05   3.8302249e-01  -5.9310037e-01
   5.5650001e-05   3.8505170e-01  -5.9636158e-01
   5.5700001e-05   3.8614118e-01  -5.9820944e-01
   5.5750001e-05   3.8614917e-01  -5.9841824e-01
   5.5800001e-05   3.8493186e-01  -5.9674400e-01
   5.5850001e-05   3.8234472e-01  -5.9293443e-01
   5.5900001e-05   3.7824270e-01  -5.8674788e-01
   5.5950001e-05   3.7247986e-01  -5.7797450e-01
   5.6000001e-05   3.6490875e-01  -5.6644565e-01
   5.6050001e-05   3.5538101e-01  -5.5202323e-01
   5.6100001e-05   3.4374887e-01  -5.3456908e-01
   5.6150001e-05   3.2986847e-01  -5.1391083e-01
   5.6200001e-05   3.1360370e-01  -4.8982453e-01
   5.6250001e-05   2.9482946e-01  -4.6204999e-01
   5.6300001e-05   2.7343360e-01  -4.3033478e-01
   5.6350001e-05   2.4931736e-01  -3.9448595e-01
   5.6400001e-05   2.2239435e-01  -3.5440037e-01
   5.6450001e-05   1.9259009e-01  -3.1005463e-01
   5.6500001e-05   1.5984237e-01  -2.6145884e-01
   5.6550001e-05   1.2410367e-01  -2.0860209e-01
   5.6600001e-05   8.5344799e-02  -1.5142371e-01
   5.6650001e-05   4.3559138e-02  -8.9832202e-02
   5.6700001e-05  -1.2340761e-03  -2.3763841e-02
   5.6750001e-05  -4.8988119e-02   4.6752099e-02
   5.6800001e-05  -9.9628843e-02   1.2156156e-01
   5.6850001e-05  -1.5305573e-01   2.0040891e-01
   5.6900001e-05  -2.0914280e-01   2.8300330e-01
   5.6950001e-05  -2.6773861e-01   3.6908820e-01
   5.7000001e-05  -3.2866499e-01   4.5846933e-01
   5.7050001e-05  -3.9171559e-01   5.5098021e-01
   5.7100001e-05  -4.5665482e-01   6.4640236e-01
   5.7150001e-05  -5.2321827e-01   7.4438816e-01
   5.7200001e-05  -5.9111446e-01   8.4443533e-01
   5.7250001e-05  -6.6002780e-01   9.4593298e-01
   5.7300001e-05  -7.2962093e-01   1.0482560e+00
   5.7350001e-05  -7.9953653e-01   1.1508522e+00
   5.7400001e-05  -8.6939812e-01   1.2532697e+00
   5.7450001e-05  -9.3881041e-01   1.3551058e+00
   5.7500001e-05  -1.0073608e+00   1.4559075e+00
   5.7550001e-05  -1.0746231e+00   1.5550860e+00
   5.7600001e-05  -1.1401618e+00   1.6519020e+00
   5.7650001e-05  -1.2035390e+00   1.7455369e+00
   5.7700001e-05  -1.2643195e+00   1.8352131e+00
   5.7750001e-05  -1.3220741e+00   1.9202937e+00
   5.7800001e-05  -1.3763816e+00   2.0003026e+00
   5.7850001e-05  -1.4268299e+00   2.0748510e+00
   5.7900001e-05  -1.4730172e+00   2.1435180e+00
   5.7950001e-05  -1.5145559e+00   2.2057557e+00
   5.8000001e-05  -1.5510781e+00   2.2608871e+00
   5.8050001e-05  -1.5822428e+00   2.3081999e+00
   5.8100001e-05  -1.6077428e+00   2.3470871e+00
   5.8150001e-05  -1.6273079e+00   2.3771527e+00
   5.8200001e-05  -1.6407071e+00   2.3982167e+00
   5.8250001e-05  -1.6477469e+00   2.4102204e+00
   5.8300001e-05  -1.6482705e+00   2.4130852e+00
   5.8350001e-05  -1.6421580e+00   2.4066174e+00
   5.8400001e-05  -1.6293294e+00   2.3905165e+00
   5.8450001e-05  -1.6097488e+00   2.3644917e+00
   5.8500001e-05  -1.5834289e+00   2.3284113e+00
   5.8550001e-05  -1.5504334e+00   2.2824013e+00
   5.8600001e-05  -1.5108767e+00   2.2268269e+00
   5.8650001e-05  -1.4649205e+00   2.1621652e+00
   5.8700001e-05  -1.4127706e+00   2.0888450e+00
   5.8750001e-05  -1.3546723e+00   2.0071495e+00
   5.8800001e-05  -1.2909098e+00   1.9172430e+00
   5.8850001e-05  -1.2218049e+00   1.8193058e+00
   5.8900001e-05  -1.1477175e+00   1.7136956e+00
   5.8950001e-05  -1.0690432e+00   1.6010375e+00
   5.9000001e-05  -9.8620969e-01   1.4821796e+00
   5.9050001e-05  -8.9967144e-01   1.3580428e+00
   5.9100001e-05  -8.0990392e-01   1.2294456e+00
   5.9150001e-05  -7.1739936e-01   1.0970122e+00
   5.9200001e-05  -6.2266374e-01   9.6121699e-01
   5.9250001e-05  -5.2621484e-01   8.2253414e-01
   5.9300001e-05  -4.2858014e-01   6.8160105e-01
   5.9350001e-05  -3.3029249e-01   5.3928781e-01
   5.9400001e-05  -2.3188427e-01   3.9662686e-01
   5.9450001e-05  -1.3388041e-01   2.5463718e-01
   5.9500001e-05  -3.6792036e-02   1.1414826e-01
   5.9550001e-05   5.8887511e-02  -2.4272289e-02
   5.9600001e-05   1.5268447e-01  -1.6024189e-01
   5.9650001e-05   2.4414487e-01  -2.9338381e-01
   5.9700001e-05   3.3283532e-01  -4.2315522e-01
   5.9750001e-05   4.1834539e-01  -5.4879010e-01
   5.9800001e-05   5.0029242e-01  -6.6939741e-01
   5.9850001e-05   5.7832700e-01  -7.8416002e-01
   5.9900001e-05   6.5213764e-01  -8.9251953e-01
   5.9950001e-05   7.2145247e-01  -9.9423683e-01
   6.0000001e-05   7.8603858e-01  -1.0892936e+00
   6.0050001e-05   8.4569913e-01  -1.1776930e+00
   6.0100001e-05   9.0027112e-01  -1.2592810e+00
   6.0150001e-05   9.4962466e-01  -1.3336941e+00
   6.0200001e-05   9.9366534e-01  -1.4004657e+00
   6.0250001e-05   1.0323370e+00  -1.4592259e+00
   6.0300001e-05   1.0656242e+00  -1.5098721e+00
   6.0350001e-05   1.0935522e+00  -1.5526065e+00
   6.0400001e-05   1.1161840e+00  -1.5878164e+00
   6.0450001e-05   1.1336142e+00  -1.6158705e+00
   6.0500001e-05   1.1459651e+00  -1.6369524e+00
   6.0550001e-05   1.1533823e+00  -1.6510352e+00
   6.0600001e-05   1.1560340e+00  -1.6580098e+00
   6.0650001e-05   1.1541104e+00  -1.6578898e+00
   6.0700001e-05   1.1478250e+00  -1.6509668e+00
   6.0750001e-05   1.1374112e+00  -1.6378167e+00
   6.0800001e-05   1.1231207e+00  -1.6191529e+00
   6.0850001e-05   1.1052171e+00  -1.5956091e+00
   6.0900001e-05   1.0839734e+00  -1.5675799e+00
   6.0950001e-05   1.0596683e+00  -1.5352143e+00
   6.1000001e-05   1.0325855e+00  -1.4985622e+00
   6.1050001e-05   1.0030128e+00  -1.4577830e+00
   6.1100001e-05   9.7124124e-01  -1.4132905e+00
   6.1150001e-05   9.3756193e-01  -1.3657439e+00
   6.1200001e-05   9.0226161e-01  -1.3158904e+00
   6.1250001e-05   8.6561841e-01  -1.2643557e+00
   6.1300001e-05   8.2789856e-01  -1.2115049e+00
   6.1350001e-05   7.8935605e-01  -1.1574613e+00
   6.1400001e-05   7.5023359e-01  -1.1022629e+00
   6.1450001e-05   7.1076441e-01  -1.0460654e+00
   6.1500001e-05   6.7117274e-01  -9.8926282e-01
   6.1550001e-05   6.3167250e-01  -9.3245006e-01
   6.1600001e-05   5.9246421e-01  -8.7625265e-01
   6.1650001e-05   5.5373192e-01  -8.2112253e-01
   6.1700001e-05   5.1564109e-01  -7.6722389e-01
   6.1750001e-05   4.7833923e-01  -7.1447855e-01
   6.1800001e-05   4.4195762e-01  -6.6274220e-01
   6.1850001e-05   4.0661409e-01  -6.1200655e-01
   6.1900001e-05   3.7241381e-01  -5.6250626e-01
   6.1950001e-05   3.3944866e-01  -5.1466841e-01
   6.2000001e-05   3.0779541e-01  -4.6893600e-01
   6.2050001e-05   2.7751368e-01  -4.2557386e-01
   6.2100001e-05   2.4864630e-01  -3.8457185e-01
   6.2150001e-05   2.2122131e-01  -3.4570262e-01
   6.2200001e-05   1.9525585e-01  -3.0869597e-01
   6.2250001e-05   1.7075963e-01  -2.7342361e-01
   6.2300001e-05   1.4773691e-01  -2.3998348e-01
   6.2350001e-05   1.2618577e-01  -2.0863521e-01
   6.2400001e-05   1.0609605e-01  -1.7962968e-01
   6.2450001e-05   8.7447003e-02  -1.5303813e-01
   6.2500001e-05   7.0206769e-02  -1.2868562e-01
   6.2550001e-05   5.4334015e-02  -1.0622901e-01
   6.2600001e-05   3.9781183e-02  -8.5331313e-02
   6.2650001e-05   2.6497893e-02  -6.5827116e-02
   6.2700001e-05   1.4432911e-02  -4.7780033e-02
   6.2750001e-05   3.5341319e-03  -3.1399474e-02
   6.2800001e-05  -6.2527834e-03  -1.6868766e-02
   6.2850001e-05  -1.4985709e-02  -4.1890717e-03
   6.2900001e-05  -2.2725966e-02   6.8677366e-03
   6.2950001e-05  -2.9536471e-02   1.6670698e-02
   6.3000001e-05  -3.5478882e-02   2.5560705e-02
   6.3050001e-05  -4.0611278e-02   3.3702351e-02
   6.3100001e-05  -4.4987593e-02   4.1043527e-02
   6.3150001e-05  -4.8659142e-02   4.7403220e-02
   6.3200001e-05  -5.1677339e-02   5.2631192e-02
   6.3250001e-05  -5.4095987e-02   5.6742039e-02
   6.3300001e-05  -5.5971783e-02   5.9944157e-02
   6.3350001e-05  -5.7362605e-02   6.2549405e-02
   6.3400001e-05  -5.8324333e-02   6.4820983e-02
   6.3450001e-05  -5.8907770e-02   6.6852413e-02
   6.3500001e-05  -5.9156947e-02   6.8549447e-02
   6.3550001e-05  -5.9109546e-02   6.9722928e-02
   6.3600001e-05  -5.8798861e-02   7.0234396e-02
   6.3650001e-05  -5.8256190e-02   7.0105910e-02
   6.3700001e-05  -5.7512473e-02   6.9529779e-02
   6.3750001e-05  -5.6598589e-02   6.8774953e-02
   6.3800001e-05  -5.5544589e-02   6.8048641e-02
   6.3850001e-05  -5.4378659e-02   6.7396268e-02
   6.3900001e-05  -5.3126521e-02   6.6697672e-02
   6.3950001e-05  -5.1811580e-02   6.5758541e-02
   6.4000001e-05  -5.0455399e-02   6.4440101e-02
   6.4050001e-05  -4.9077909e-02   6.2749699e-02
   6.4100001e-05  -4.7696855e-02   6.0841024e-02
   6.4150001e-05  -4.6326663e-02   5.8928140e-02
   6.4200001e-05  -4.4977386e-02   5.7167571e-02
   6.4250001e-05  -4.3654457e-02   5.5579241e-02
   6.4300001e-05  -4.2359754e-02   5.4050554e-02
   6.4350001e-05  -4.1093584e-02   5.2417107e-02
   6.4400001e-05  -3.9856758e-02   5.0568901e-02
   6.4450001e-05  -3.8651824e-02   4.8518505e-02
   6.4500001e-05  -3.7482940e-02   4.6393439e-02
   6.4550001e-05  -3.6354564e-02   4.4361319e-02
   6.4600001e-05  -3.5269815e-02   4.2535093e-02
   6.4650001e-05  -3.4229372e-02   4.0914733e-02
   6.4700001e-05  -3.3231482e-02   3.9397150e-02
   6.4750001e-05  -3.2272913e-02   3.7844647e-02
   6.4800001e-05  -3.1350203e-02   3.6169052e-02
   6.4850001e-05  -3.0460488e-02   3.4382299e-02
   6.4900001e-05  -2.9601431e-02   3.2586906e-02
   6.4950001e-05  -2.8770421e-02   3.0916009e-02
   6.5000001e-05  -2.7963685e-02   2.9460508e-02
   6.5050001e-05  -2.7176000e-02   2.8225180e-02
   6.5100001e-05  -2.6401391e-02   2.7135646e-02
   6.5150001e-05  -2.5634611e-02   2.6087612e-02
   6.5200001e-05  -2.4872733e-02   2.5006967e-02
   6.5250001e-05  -2.4116047e-02   2.3886567e-02
   6.5300001e-05  -2.3367731e-02   2.2782201e-02
   6.5350001e-05  -2.2632405e-02   2.1774679e-02
   6.5400001e-05  -2.1914139e-02   2.0922866e-02
   6.5450001e-05  -2.1214779e-02   2.0234162e-02
   6.5500001e-05  -2.0533258e-02   1.9666035e-02
   6.5550001e-05  -1.9866085e-02   1.9153496e-02
   6.5600001e-05  -1.9208726e-02   1.8644456e-02
   6.5650001e-05  -1.8557260e-02   1.8123368e-02
   6.5700001e-05  -1.7909689e-02   1.7612826e-02
   6.5750001e-05  -1.7266542e-02   1.7155552e-02
   6.5800001e-05  -1.6630726e-02   1.6788425e-02
   6.5850001e-05  -1.6006794e-02   1.6521901e-02
   6.5900001e-05  -1.5399965e-02   1.6333329e-02
   6.5950001e-05  -1.4815178e-02   1.6175272e-02
   6.6000001e-05  -1.4256383e-02   1.5993938e-02
   6.6050001e-05  -1.3726184e-02   1.5749844e-02
   6.6100001e-05  -1.3225803e-02   1.5432888e-02
   6.6150001e-05  -1.2755324e-02   1.5065916e-02
   6.6200001e-05  -1.2314070e-02   1.4694511e-02
   6.6250001e-05  -1.1901022e-02   1.4365613e-02
   6.6300001e-05  -1.1515181e-02   1.4102970e-02
   6.6350001e-05  -1.1155849e-02   1.3890845e-02
   6.6400001e-05  -1.0822821e-02   1.3675816e-02
   6.6450001e-05  -1.0516453e-02   1.3389084e-02
   6.6500001e-05  -1.0237572e-02   1.2980608e-02
   6.6550001e-05  -9.9872230e-03   1.2447866e-02
   6.6600001e-05  -9.7662397e-03   1.1841888e-02
   6.6650001e-05  -9.5747411e-03   1.1243725e-02
   6.6700001e-05  -9.4117159e-03   1.0721162e-02
   6.6750001e-05  -9.2748050e-03   1.0288885e-02
   6.6800001e-05  -9.1603966e-03   9.8964805e-03
   6.6850001e-05  -9.0639796e-03   9.4547430e-03
   6.6900001e-05  -8.9806635e-03   8.8885454e-03
   6.6950001e-05  -8.9056781e-03   8.1868088e-03
   6.7000001e-05  -8.8347113e-03   7.4186348e-03
   6.7050001e-05  -8.7640369e-03   6.7023127e-03
   6.7100001e-05  -8.6904801e-03   6.1416649e-03
   6.7150001e-05  -8.6113708e-03   5.7656486e-03
   6.7200001e-05  -8.5245846e-03   5.5083008e-03
   6.7250001e-05  -8.4287068e-03   5.2443552e-03
   6.7300001e-05  -8.3231581e-03   4.8628501e-03
   6.7350001e-05  -8.2080746e-03   4.3364381e-03
   6.7400001e-05  -8.0838194e-03   3.7439144e-03
   6.7450001e-05  -7.9502445e-03   3.2295207e-03
   6.7500001e-05  -7.8060343e-03   2.9204648e-03
   6.7550001e-05  -7.6485900e-03   2.8510052e-03
   6.7600001e-05  -7.4746609e-03   2.9399404e-03
   6.7650001e-05  -7.2815740e-03   3.0377430e-03
   6.7700001e-05  -7.0685032e-03   3.0172500e-03
   6.7750001e-05  -6.8371375e-03   2.8535309e-03
   6.7800001e-05  -6.5913596e-03   2.6426627e-03
   6.7850001e-05  -6.3360725e-03   2.5447693e-03
   6.7900001e-05  -6.0757864e-03   2.6832344e-03
   6.7950001e-05  -5.8137085e-03   3.0609833e-03
   6.8000001e-05  -5.5517894e-03   3.5472037e-03
   6.8050001e-05  -5.2916054e-03   3.9467462e-03
   6.8100001e-05  -5.0354544e-03   4.1136453e-03
   6.8150001e-05  -4.7868844e-03   4.0408755e-03
   6.8200001e-05  -4.5501990e-03   3.8697631e-03
   6.8250001e-05  -4.3291063e-03   3.8092691e-03
   6.8300001e-05  -4.1252621e-03   4.0102485e-03
   6.8350001e-05  -3.9376398e-03   4.4692843e-03
   6.8400001e-05  -3.7632948e-03   5.0215982e-03
   6.8450001e-05  -3.5993529e-03   5.4304861e-03
   6.8500001e-05  -3.4452968e-03   5.5223452e-03
   6.8550001e-05  -3.3043216e-03   5.2872105e-03
   6.8600001e-05  -3.1828894e-03   4.8835394e-03
   6.8650001e-05  -3.0884941e-03   4.5426469e-03
   6.8700001e-05  -3.0266042e-03   4.4290074e-03
   6.8750001e-05  -2.9982498e-03   4.5405300e-03
   6.8800001e-05  -2.9994345e-03   4.7100135e-03
   6.8850001e-05  -3.0226444e-03   4.7082263e-03
   6.8900001e-05  -3.0596652e-03   4.3868278e-03
   6.8950001e-05  -3.1043089e-03   3.7738190e-03
   6.9000001e-05  -3.1538007e-03   3.0617900e-03
   6.9050001e-05  -3.2083879e-03   2.4940418e-03
   6.9100001e-05  -3.2696782e-03   2.2166674e-03
   6.9150001e-05  -3.3387823e-03   2.1870856e-03
   6.9200001e-05  -3.4152349e-03   2.1967771e-03
   6.9250001e-05  -3.4970271e-03   1.9970674e-03
   6.9300001e-05  -3.5813716e-03   1.4533133e-03
   6.9350001e-05  -3.6654433e-03   6.3384027e-04
   6.9400001e-05  -3.7465212e-03  -2.2208772e-04
   6.9450001e-05  -3.8215041e-03  -8.4028830e-04
   6.9500001e-05  -3.8863213e-03  -1.0711040e-03
   6.9550001e-05  -3.9359084e-03  -9.7623048e-04
   6.9600001e-05  -3.9650970e-03  -7.8969286e-04
   6.9650001e-05  -3.9701234e-03  -7.7549240e-04
   6.9700001e-05  -3.9499551e-03  -1.0673632e-03
   6.9750001e-05  -3.9065806e-03  -1.5876272e-03
   6.9800001e-05  -3.8439112e-03  -2.0947275e-03
   6.9850001e-05  -3.7657639e-03  -2.3310073e-03
   6.9900001e-05  -3.6740068e-03  -2.1810064e-03
   6.9950001e-05  -3.5679629e-03  -1.7435433e-03
   7.0000001e-05  -3.4455019e-03  -1.2728677e-03
   7.0050001e-05  -3.3052408e-03  -1.0239047e-03
   7.0100001e-05  -3.1485506e-03  -1.0955899e-03
   7.0150001e-05  -2.9800842e-03  -1.3682997e-03
   7.0200001e-05  -2.8063683e-03  -1.5747566e-03
   7.0250001e-05  -2.6331714e-03  -1.4626534e-03
   7.0300001e-05  -2.4631652e-03  -9.5090683e-04
   7.0350001e-05  -2.2953223e-03  -1.8446310e-04
   7.0400001e-05  -2.1265370e-03   5.4653757e-04
   7.0450001e-05  -1.9546740e-03   9.7538100e-04
   7.0500001e-05  -1.7813710e-03   1.0139183e-03
   7.0550001e-05  -1.6129880e-03   8.0077117e-04
   7.0600001e-05  -1.4590580e-03   6.1363651e-04
   7.0650001e-05  -1.3289344e-03   6.9887086e-04
   7.0700001e-05  -1.2282865e-03   1.1214948e-03
   7.0750001e-05  -1.1571757e-03   1.7261892e-03
   7.0800001e-05  -1.1106140e-03   2.2323767e-03
   7.0850001e-05  -1.0812352e-03   2.4050989e-03
   7.0900001e-05  -1.0626847e-03   2.1975401e-03
   7.0950001e-05  -1.0520651e-03   1.7785381e-03
   7.1000001e-05  -1.0503893e-03   1.4285080e-03
   7.1050001e-05  -1.0611013e-03   1.3672472e-03
   7.1100001e-05  -1.0877107e-03   1.6184078e-03
   7.1150001e-05  -1.1319175e-03   1.9930417e-03
   7.1200001e-05  -1.1931211e-03   2.2022945e-03
   7.1250001e-05  -1.2692553e-03   2.0310842e-03
   7.1300001e-05  -1.3580649e-03   1.4679201e-03
   7.1350001e-05  -1.4577666e-03   7.1292900e-04
   7.1400001e-05  -1.5665825e-03   5.9999267e-05
   7.1450001e-05  -1.6815392e-03  -2.7521650e-04
   7.1500001e-05  -1.7975454e-03  -2.7781443e-04
   7.1550001e-05  -1.9076756e-03  -1.3398459e-04
   7.1600001e-05  -2.0048334e-03  -1.1100692e-04
   7.1650001e-05  -2.0840238e-03  -3.9126902e-04
   7.1700001e-05  -2.1439639e-03  -9.6139638e-04
   7.1750001e-05  -2.1870367e-03  -1.6227869e-03
   7.1800001e-05  -2.2174884e-03  -2.1152871e-03
   7.1850001e-05  -2.2387637e-03  -2.2770788e-03
   7.1900001e-05  -2.2513517e-03  -2.1426608e-03
   7.1950001e-05  -2.2522355e-03  -1.9194663e-03
   7.2000001e-05  -2.2361749e-03  -1.8581103e-03
   7.2050001e-05  -2.1980805e-03  -2.0959387e-03
   7.2100001e-05  -2.1352393e-03  -2.5693597e-03
